problem,figure,quantity,mesh,dofs,finest,layer,component,station,parameter,x_mm,y_mm,z_mm,value,unit,reference_value,notes
3,10-11,midline,3x16x32,43029,False,mid,,87,0.87,-8.590515531327828,0.48348994704896187,1.2256165789248092,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,88,0.88,-8.582837054818938,0.44467870036802737,1.5067673372950627,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,89,0.89,-8.571678799583768,0.40550903243972514,1.7871501808425816,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,90,0.9,-8.555925215083679,0.3662231030929194,2.0668791992566478,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,91,0.91,-8.535580360063667,0.3268342081890593,2.345858840688689,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,92,0.92,-8.510651013861311,0.2873556846822569,2.623994161375329,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,93,0.93,-8.481146666939999,0.2478010513972616,2.901190839063515,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,94,0.94,-8.448936683594198,0.20821289877138657,3.1777512143941506,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,95,0.95,-8.417405933486817,0.16963999096390717,3.460457486225065,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,96,0.96,-8.380786099367374,0.13259795656707554,3.7516913996554266,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,97,0.97,-8.339087179572925,0.09710130842100316,4.051367163692828,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,98,0.98,-8.292322445318405,0.06316263697620665,4.359386549955813,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,99,0.99,-8.24050897474596,0.030792645764782408,4.675638713958627,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,100,1.0,-8.183668195120728,0.0,5.0,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,twist_peak_y,3x16x32,43029,False,mid,,,,,,,1.5106416683033528,mm,"1.3, 1.8",largest signed y of the deformed midwall line
3,12,strain,3x16x32,43029,False,endo,long,1,0.095,,,,-18.495951272167687,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,endo,long,2,0.19,,,,-19.270197655874455,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,endo,long,3,0.285,,,,-19.804671612584567,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,endo,long,4,0.38,,,,-20.059631350442253,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,endo,long,5,0.475,,,,-20.069088329564366,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,endo,long,6,0.57,,,,-19.890347483113548,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,endo,long,7,0.6649999999999999,,,,-19.57984187113877,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,endo,long,8,0.76,,,,-18.834748419878487,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,endo,long,9,0.8549999999999999,,,,-16.506052744519696,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,endo,circ,1,0.095,,,,-10.327969880575127,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,endo,circ,2,0.19,,,,-12.705683092595033,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,endo,circ,3,0.285,,,,-11.54070569998903,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,endo,circ,4,0.38,,,,-9.37142488511402,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,endo,circ,5,0.475,,,,-6.885373814936635,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,endo,circ,6,0.57,,,,-4.5371070438739896,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,endo,circ,7,0.6649999999999999,,,,-2.7259247769361505,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,endo,circ,8,0.76,,,,-1.8497109942816392,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,endo,circ,9,0.8549999999999999,,,,-2.1221395873401883,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,endo,circ,10,0.95,,,,-2.2981460713542012,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,mid,long,1,0.095,,,,-8.327168425868381,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,mid,long,2,0.19,,,,-10.643806021829738,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,mid,long,3,0.285,,,,-13.826032021025537,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,mid,long,4,0.38,,,,-15.438664926900813,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,mid,long,5,0.475,,,,-15.857198191065713,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,mid,long,6,0.57,,,,-15.554645195292682,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,mid,long,7,0.6649999999999999,,,,-15.113303726469374,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,mid,long,8,0.76,,,,-15.637327091121389,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,mid,long,9,0.8549999999999999,,,,-16.62253449532717,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,mid,circ,1,0.095,,,,-16.837421073648827,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,mid,circ,2,0.19,,,,-11.662979729874145,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,mid,circ,3,0.285,,,,-8.475795750571136,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,mid,circ,4,0.38,,,,-5.930953870082889,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,mid,circ,5,0.475,,,,-3.573158841202939,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,mid,circ,6,0.57,,,,-1.4180798435100894,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,mid,circ,7,0.6649999999999999,,,,0.2904210740025004,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,mid,circ,8,0.76,,,,1.2626490259898926,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,mid,circ,9,0.8549999999999999,,,,1.3377892341058129,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,mid,circ,10,0.95,,,,0.7015922497531468,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,epi,long,1,0.095,,,,-6.521797000677553,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,epi,long,2,0.19,,,,-11.385872985066925,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,epi,long,3,0.285,,,,-12.843214907236034,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,epi,long,4,0.38,,,,-13.661249110288164,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,epi,long,5,0.475,,,,-14.060120295719347,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,epi,long,6,0.57,,,,-14.211652054812395,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,epi,long,7,0.6649999999999999,,,,-14.334779704665179,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,epi,long,8,0.76,,,,-14.458777557629787,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,epi,long,9,0.8549999999999999,,,,-13.884395551740203,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,3x16x32,43029,False,epi,circ,1,0.095,,,,19.733320323928403,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,epi,circ,2,0.19,,,,4.597188211625847,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,epi,circ,3,0.285,,,,0.13487610631266467,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,epi,circ,4,0.38,,,,-0.47174801992744264,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,epi,circ,5,0.475,,,,0.2762948229290352,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,epi,circ,6,0.57,,,,1.4148815691374717,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,epi,circ,7,0.6649999999999999,,,,2.443844126585204,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,epi,circ,8,0.76,,,,3.08754340501991,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,epi,circ,9,0.8549999999999999,,,,3.2686775512560162,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,epi,circ,10,0.95,,,,2.543476649434906,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,3x16x32,43029,False,endo,trans,1,0.095,,,,48.469080304346775,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,endo,trans,2,0.19,,,,39.94602604435686,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,endo,trans,3,0.285,,,,34.15118960819403,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,endo,trans,4,0.38,,,,30.53507920318419,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,endo,trans,5,0.475,,,,27.43979800787637,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,endo,trans,6,0.57,,,,24.392108294879122,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,endo,trans,7,0.6649999999999999,,,,21.492036737717555,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,endo,trans,8,0.76,,,,19.930563223892328,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,endo,trans,9,0.8549999999999999,,,,21.385527336525058,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,endo,trans,10,0.95,,,,18.774644110814066,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,epi,trans,1,0.095,,,,15.540326882957922,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,epi,trans,2,0.19,,,,18.787271471936307,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,epi,trans,3,0.285,,,,17.269196496576477,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,epi,trans,4,0.38,,,,15.84559026999055,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,epi,trans,5,0.475,,,,14.531459501618915,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,epi,trans,6,0.57,,,,13.322437478305215,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,epi,trans,7,0.6649999999999999,,,,12.659180521219504,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,epi,trans,8,0.76,,,,13.260299167203527,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,epi,trans,9,0.8549999999999999,,,,15.452865179326514,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,epi,trans,10,0.95,,,,14.925520305082362,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,mid,trans,1,0.095,,,,28.674226005090553,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,mid,trans,2,0.19,,,,26.801146215238703,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,mid,trans,3,0.285,,,,24.26464811575979,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,mid,trans,4,0.38,,,,22.271692589891256,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,mid,trans,5,0.475,,,,20.316928029976022,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,mid,trans,6,0.57,,,,18.373856502621667,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,mid,trans,7,0.6649999999999999,,,,16.807549036369053,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,mid,trans,8,0.76,,,,16.52515349148014,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,mid,trans,9,0.8549999999999999,,,,18.399378626633833,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,3x16x32,43029,False,mid,trans,10,0.95,,,,16.668575117021113,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,9,apex_z,4x20x40,86427,True,endo,,,,,,,-12.312431958706963,mm,-12.347,deformed z of the apex on this surface
3,9,apex_z,4x20x40,86427,True,epi,,,,,,,-15.486324270666872,mm,-15.452,deformed z of the apex on this surface
3,10-11,midline,4x20x40,86427,True,mid,,0,0.0,-7.271695116662363e-11,2.004599374581519e-11,-14.186533963717288,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,4x20x40,86427,True,mid,,1,0.01,-0.08060578785038669,0.08211975722749967,-14.19068219520208,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,4x20x40,86427,True,mid,,2,0.02,-0.17250603380355564,0.16191192894748277,-14.189500022684278,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,4x20x40,86427,True,mid,,3,0.03,-0.27567960008445985,0.23934808914176525,-14.182993281739739,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,4x20x40,86427,True,mid,,4,0.04,-0.39009082199351863,0.3144024834843006,-14.171164041594544,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,4x20x40,86427,True,mid,,5,0.05,-0.515692534894763,0.3870488956009033,-14.154011374259237,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,4x20x40,86427,True,mid,,6,0.06,-0.6263360641709457,0.4472193329325693,-14.124574679768985,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,4x20x40,86427,True,mid,,7,0.07,-0.7411780482651795,0.5076002453176816,-14.08929925237913,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,4x20x40,86427,True,mid,,8,0.08,-0.8601812242747251,0.568175088096863,-14.048200680952714,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,4x20x40,86427,True,mid,,9,0.09,-0.9833053509732015,0.6289235039313099,-14.001292546053488,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,4x20x40,86427,True,mid,,10,0.1,-1.110505924733863,0.6898199963000058,-13.948588553895606,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,4x20x40,86427,True,mid,,11,0.11,-1.2366449859887214,0.7428218584306656,-13.893116897674634,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
